PatientID,role,SeriesInstanceUID,hqcolon_subject_id,hqcolon_position,ref_gas_ml,ref_gas_fluid_ml,our_air_ml,our_lumen_ml,dice_air_vs_gas,dice_air_vs_gas_fluid,dice_lumen_vs_gas,jaccard_lumen_vs_gas,dice_lumen_vs_gas_fluid,lumen_recall_vs_gas,lumen_precision_vs_gas,msd_lumen_vs_gas_mm,hd95_lumen_vs_gas_mm,n_centerline_points,centerline_len_mm,centerline_inside_gas_frac,centerline_inside_gas_fluid_frac,ref_centerline_len_mm,length_ratio,ref_covered_frac,ref_to_our_mean_mm,our_to_ref_mean_mm,ref_gf_centerline_len_mm,length_ratio_gf,ref_gf_covered_frac,ref_vol_within_30mm_frac,error
1.3.6.1.4.1.9328.50.4.0009,primary,1.3.6.1.4.1.9328.50.4.8980,sub009,supine,1478.8,1523.2,2195.2,2177.5,0.8035,0.7949,0.8074,0.677,0.7987,0.9981,0.6779,6.28,35.4,578,757.69,0.9948,0.9948,1328.2,0.57,0.5329,22.81,1.46,1338.4,0.566,0.5347,0.3803,
1.3.6.1.4.1.9328.50.4.0012,primary,1.3.6.1.4.1.9328.50.4.11767,sub012,prone,1511.7,1778.3,1909.8,1709.8,0.8804,0.8201,0.9351,0.878,0.8672,0.9963,0.8809,2.5,23.45,654,892.1,0.9128,0.9128,868.3,1.027,0.8432,5.16,6.55,808.8,1.103,0.8078,0.4455,
1.3.6.1.4.1.9328.50.4.0014,primary,1.3.6.1.4.1.9328.50.4.13405,sub014,supine,1456.6,1507.2,2604.6,2553.8,0.7124,0.704,0.7214,0.5642,0.7128,0.9932,0.5664,7.16,30.48,524,719.62,0.8473,0.8473,984.6,0.731,0.3043,39.13,40.66,987.6,0.729,0.3043,0.4862,
1.3.6.1.4.1.9328.50.4.0017,primary,1.3.6.1.4.1.9328.50.4.16589,sub399,supine,1640.0,1646.3,1810.8,1787.0,0.9464,0.9448,0.953,0.9102,0.9514,0.9957,0.9138,0.96,4.36,812,1098.28,0.9569,0.9569,1217.1,0.902,0.6962,23.86,13.4,1218.3,0.901,0.6955,0.4376,
1.3.6.1.4.1.9328.50.4.0017,secondary,1.3.6.1.4.1.9328.50.4.17087,sub399,prone,1655.9,1662.7,1880.9,1861.2,0.9322,0.9306,0.9374,0.8823,0.9358,0.9956,0.8857,1.4,9.64,862,1195.68,0.9791,0.9791,1194.8,1.001,0.9686,1.42,1.97,1198.2,0.998,0.9686,0.6056,
1.3.6.1.4.1.9328.50.4.0018,secondary,1.3.6.1.4.1.9328.50.4.18086,sub400,prone,2649.3,2902.5,60.5,9.0,0.0006,0.0005,0.0021,0.0011,0.002,0.0011,0.3156,73.75,182.24,431,595.18,0.3735,0.3875,1166.5,0.51,0.0548,83.61,69.48,869.6,0.684,0.0125,0.1292,
1.3.6.1.4.1.9328.50.4.0020,primary,1.3.6.1.4.1.9328.50.4.20549,sub402,prone,1921.9,2013.2,3422.7,3324.5,0.7155,0.7046,0.7289,0.5735,0.7176,0.9949,0.5751,12.25,57.8,774,1064.27,0.9716,0.9716,1048.1,1.015,0.9987,1.29,1.5,1070.7,0.994,0.9949,0.3684,
1.3.6.1.4.1.9328.50.4.0022,primary,1.3.6.1.4.1.9328.50.4.22612,sub404,supine,2267.2,2451.3,3191.7,3173.6,0.8264,0.8005,0.8291,0.7081,0.8031,0.9948,0.7107,3.82,21.0,735,1015.18,0.9878,0.9878,893.6,1.136,0.9815,1.13,5.05,959.8,1.058,0.8054,0.4034,
1.3.6.1.4.1.9328.50.4.0022,secondary,1.3.6.1.4.1.9328.50.4.22105,sub404,prone,1614.6,1798.3,139.5,37.0,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,72.88,142.23,159,214.84,0.0,0.0,950.7,0.226,0.0,62.12,25.43,961.1,0.224,0.0,0.1278,
1.3.6.1.4.1.9328.50.4.0025,secondary,1.3.6.1.4.1.9328.50.4.25478,sub407,prone,1578.5,1659.7,1756.8,1678.9,0.9399,0.919,0.9623,0.9274,0.9404,0.9929,0.9335,0.51,1.0,833,1172.73,0.9808,0.9808,1094.5,1.071,0.9579,1.77,4.78,1001.9,1.17,1.0,0.5074,
1.3.6.1.4.1.9328.50.4.0026,primary,1.3.6.1.4.1.9328.50.4.27863,sub408,supine,3344.7,3485.6,157.4,53.1,0.0013,0.0013,0.0,0.0,0.0,0.0,0.0,119.34,268.1,73,92.41,0.0,0.0,1289.5,0.072,0.0,122.57,40.17,1290.0,0.072,0.0,0.0242,
1.3.6.1.4.1.9328.50.4.0026,secondary,1.3.6.1.4.1.9328.50.4.27293,sub408,prone,3223.9,3362.4,109.4,38.0,0.001,0.001,0.0008,0.0004,0.0007,0.0004,0.0335,79.12,168.85,312,445.86,0.1891,0.1891,1257.2,0.355,0.0,76.12,29.41,1262.0,0.353,0.0,0.1281,
1.3.6.1.4.1.9328.50.4.0028,primary,1.3.6.1.4.1.9328.50.4.29500,sub410,supine,2719.1,3009.8,2995.8,2843.0,0.9465,0.9042,0.9725,0.9465,0.9278,0.9947,0.9513,0.57,2.0,530,717.1,0.7528,0.7528,1308.2,0.548,0.1538,69.6,71.76,1344.1,0.534,0.1513,0.3028,
1.3.6.1.4.1.9328.50.4.0028,secondary,1.3.6.1.4.1.9328.50.4.28971,sub410,prone,2241.0,2517.3,2460.0,2392.0,0.9485,0.8986,0.9624,0.9275,0.9111,0.9948,0.932,0.83,3.16,835,1160.89,0.9665,0.9665,1323.5,0.877,0.7823,7.37,2.95,1330.0,0.873,0.7337,0.3455,
1.3.6.1.4.1.9328.50.4.0030,primary,1.3.6.1.4.1.9328.50.4.31759,sub051,prone,1802.3,1952.1,34.8,12.2,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,162.09,288.33,88,110.5,0.0,0.0,1151.3,0.096,0.0,245.56,148.66,1152.0,0.096,0.0,0.0039,
1.3.6.1.4.1.9328.50.4.0031,primary,1.3.6.1.4.1.9328.50.4.32905,sub412,prone,2043.4,2132.0,2838.6,2577.8,0.8323,0.8184,0.8793,0.7846,0.8638,0.9943,0.7882,5.79,41.24,728,1044.94,0.967,0.967,794.2,1.316,0.0367,129.33,136.38,744.8,1.403,0.9981,0.4414,
