PatientID,role,SeriesInstanceUID,hqcolon_subject_id,hqcolon_position,ref_gas_ml,ref_gas_fluid_ml,our_air_ml,our_lumen_ml,dice_air_vs_gas,dice_air_vs_gas_fluid,dice_lumen_vs_gas,jaccard_lumen_vs_gas,dice_lumen_vs_gas_fluid,lumen_recall_vs_gas,lumen_precision_vs_gas,msd_lumen_vs_gas_mm,hd95_lumen_vs_gas_mm,n_centerline_points,centerline_len_mm,centerline_inside_gas_frac,centerline_inside_gas_fluid_frac,ref_centerline_len_mm,length_ratio,ref_covered_frac,ref_to_our_mean_mm,our_to_ref_mean_mm,ref_gf_centerline_len_mm,length_ratio_gf,ref_gf_covered_frac,ref_vol_within_30mm_frac,error
1.3.6.1.4.1.9328.50.4.0009,primary,1.3.6.1.4.1.9328.50.4.8980,sub009,supine,1478.8,1523.2,3569.6,2950.7,0.5848,0.5804,0.6665,0.4998,0.6607,0.9981,0.5002,14.8,81.99,753,996.41,0.7769,0.7769,1328.2,0.75,0.5329,20.72,18.45,1338.4,0.744,0.5347,0.3817,
1.3.6.1.4.1.9328.50.4.0012,primary,1.3.6.1.4.1.9328.50.4.11767,sub012,prone,1511.7,1778.3,2305.7,1709.8,0.7891,0.7406,0.9351,0.878,0.8672,0.9963,0.8809,2.5,23.45,654,892.1,0.9128,0.9128,868.3,1.027,0.8432,5.16,6.55,808.8,1.103,0.8078,0.4455,
1.3.6.1.4.1.9328.50.4.0014,primary,1.3.6.1.4.1.9328.50.4.13405,sub014,supine,1456.6,1507.2,3855.3,3810.2,0.5447,0.5398,0.5493,0.3787,0.5444,0.9932,0.3797,22.17,108.53,996,1359.36,0.7651,0.7651,984.6,1.381,0.9945,0.84,26.91,987.6,1.376,0.9945,0.5725,
1.3.6.1.4.1.9328.50.4.0017,primary,1.3.6.1.4.1.9328.50.4.16589,sub399,supine,1640.0,1646.3,2359.2,1787.0,0.8166,0.8155,0.953,0.9102,0.9514,0.9957,0.9138,0.96,4.36,813,1099.7,0.9557,0.9557,1217.1,0.904,0.6962,23.86,13.44,1218.3,0.903,0.6955,0.4376,
1.3.6.1.4.1.9328.50.4.0017,secondary,1.3.6.1.4.1.9328.50.4.17087,sub399,prone,1655.9,1662.7,2422.2,1861.2,0.8085,0.8073,0.9374,0.8823,0.9358,0.9956,0.8857,1.4,9.64,864,1198.51,0.9745,0.9745,1194.8,1.003,0.9686,1.42,2.05,1198.2,1.0,0.9686,0.6056,
1.3.6.1.4.1.9328.50.4.0018,secondary,1.3.6.1.4.1.9328.50.4.18086,sub400,prone,2649.3,2902.5,3234.0,3202.0,0.8974,0.8631,0.9023,0.822,0.8677,0.9965,0.8245,3.15,29.48,979,1311.76,0.6966,0.6966,1166.5,1.124,0.6575,13.6,38.09,869.6,1.509,0.8701,0.3518,
1.3.6.1.4.1.9328.50.4.0020,primary,1.3.6.1.4.1.9328.50.4.20549,sub402,prone,1921.9,2013.2,5405.2,3324.6,0.5219,0.5163,0.7289,0.5735,0.7176,0.9949,0.5751,12.25,57.8,776,1067.41,0.9691,0.9691,1048.1,1.018,0.9987,1.29,1.55,1070.7,0.997,0.9949,0.3684,
1.3.6.1.4.1.9328.50.4.0022,primary,1.3.6.1.4.1.9328.50.4.22612,sub404,supine,2267.2,2451.3,4415.3,3762.3,0.675,0.6578,0.7482,0.5976,0.727,0.9948,0.5995,7.54,44.37,863,1193.75,0.8644,0.8644,893.6,1.336,0.9707,1.22,15.23,959.8,1.244,0.8054,0.4045,
1.3.6.1.4.1.9328.50.4.0022,secondary,1.3.6.1.4.1.9328.50.4.22105,sub404,prone,1614.6,1798.3,3556.8,3495.0,0.6206,0.6007,0.6281,0.4578,0.6077,0.9938,0.4591,15.41,90.76,913,1257.1,0.747,0.747,950.7,1.322,0.9912,1.09,23.7,961.1,1.308,0.8905,0.5628,
1.3.6.1.4.1.9328.50.4.0025,secondary,1.3.6.1.4.1.9328.50.4.25478,sub407,prone,1578.5,1659.7,3781.3,2823.7,0.5848,0.5771,0.7121,0.5529,0.7003,0.9929,0.5551,13.11,94.18,1102,1526.51,0.7178,0.7178,1094.5,1.395,0.9374,2.24,37.01,1001.9,1.524,0.9775,0.4836,
1.3.6.1.4.1.9328.50.4.0026,primary,1.3.6.1.4.1.9328.50.4.27863,sub408,supine,3344.7,3485.6,6863.4,5388.4,0.6521,0.6442,0.7622,0.6158,0.7512,0.9951,0.6177,7.73,42.34,851,1183.58,0.7333,0.7333,1289.5,0.918,0.6511,15.42,15.47,1290.0,0.917,0.6511,0.4038,
1.3.6.1.4.1.9328.50.4.0026,secondary,1.3.6.1.4.1.9328.50.4.27293,sub408,prone,3223.9,3362.4,5601.3,4623.2,0.7269,0.7167,0.8175,0.6914,0.8045,0.9949,0.6938,5.33,31.16,963,1348.92,0.9055,0.9055,1257.2,1.073,0.894,3.31,5.07,1262.0,1.069,0.8936,0.493,
1.3.6.1.4.1.9328.50.4.0028,primary,1.3.6.1.4.1.9328.50.4.29500,sub410,supine,2719.1,3009.8,3750.7,3598.1,0.8361,0.8033,0.8563,0.7487,0.8218,0.9947,0.7517,10.57,82.52,871,1180.39,0.4569,0.4569,1308.2,0.902,0.1538,54.75,68.06,1344.1,0.878,0.1513,0.3063,
1.3.6.1.4.1.9328.50.4.0028,secondary,1.3.6.1.4.1.9328.50.4.28971,sub410,prone,2241.0,2517.3,3775.8,3114.8,0.7411,0.7108,0.8325,0.7131,0.7942,0.9948,0.7158,10.56,88.74,1019,1424.9,0.792,0.792,1323.5,1.077,0.7823,7.37,21.13,1330.0,1.071,0.7337,0.3455,
1.3.6.1.4.1.9328.50.4.0030,primary,1.3.6.1.4.1.9328.50.4.31759,sub051,prone,1802.3,1952.1,4008.9,2792.0,0.6164,0.603,0.7797,0.6389,0.7577,0.9938,0.6415,6.68,57.81,874,1214.42,0.8844,0.8844,1151.3,1.055,0.9511,3.79,7.21,1152.0,1.054,0.9511,0.3271,
1.3.6.1.4.1.9328.50.4.0031,primary,1.3.6.1.4.1.9328.50.4.32905,sub412,prone,2043.4,2132.0,3695.9,3459.9,0.708,0.698,0.7384,0.5852,0.7275,0.9943,0.5872,18.46,91.38,1248,1634.67,0.2804,0.2804,794.2,2.058,0.5526,26.41,97.02,744.8,2.195,0.0302,0.2772,
