PatientID,role,SeriesInstanceUID,hqcolon_subject_id,hqcolon_position,ref_gas_ml,ref_gas_fluid_ml,our_air_ml,our_lumen_ml,dice_air_vs_gas,dice_air_vs_gas_fluid,dice_lumen_vs_gas,jaccard_lumen_vs_gas,dice_lumen_vs_gas_fluid,lumen_recall_vs_gas,lumen_precision_vs_gas,msd_lumen_vs_gas_mm,hd95_lumen_vs_gas_mm,n_centerline_points,centerline_len_mm,centerline_inside_gas_frac,centerline_inside_gas_fluid_frac,ref_centerline_len_mm,length_ratio,ref_covered_frac,ref_to_our_mean_mm,our_to_ref_mean_mm,ref_gf_centerline_len_mm,length_ratio_gf,ref_gf_covered_frac,ref_vol_within_30mm_frac,colon_within_30mm_frac,colon_beyond_60mm_frac,error
1.3.6.1.4.1.9328.50.4.0017,primary,1.3.6.1.4.1.9328.50.4.16589,sub399,supine,1640.0,1646.3,1810.8,1787.0,0.9464,0.9448,0.953,0.9102,0.9514,0.9957,0.9138,0.96,4.36,1007,1369.71,0.9623,0.9623,1973.4,0.694,0.6474,23.84,4.74,1974.1,0.694,0.6474,0.6499,0.6501,0.1919,
1.3.6.1.4.1.9328.50.4.0017,secondary,1.3.6.1.4.1.9328.50.4.17087,sub399,prone,1655.9,1662.7,1880.9,1861.2,0.9322,0.9306,0.9374,0.8823,0.9358,0.9956,0.8857,1.4,9.64,1068,1452.04,0.9766,0.9766,1975.7,0.735,0.6821,21.6,4.85,1966.5,0.738,0.6852,0.6964,0.6972,0.2138,
1.3.6.1.4.1.9328.50.4.0018,secondary,1.3.6.1.4.1.9328.50.4.18086,sub400,prone,2649.3,2902.5,3234.0,3202.0,0.8974,0.8631,0.9023,0.822,0.8677,0.9965,0.8245,3.15,29.48,979,1311.76,0.6966,0.6966,2119.8,0.619,0.4092,30.86,22.43,1176.8,1.115,0.4607,0.3518,0.3448,0.3458,
1.3.6.1.4.1.9328.50.4.0020,primary,1.3.6.1.4.1.9328.50.4.20549,sub402,prone,1921.9,2013.2,3422.7,3324.5,0.7155,0.7046,0.7289,0.5735,0.7176,0.9949,0.5751,12.25,57.8,1710,2343.61,0.6164,0.6164,1957.5,1.197,0.7308,16.28,24.84,1983.0,1.182,0.7328,0.5594,0.5783,0.1968,
1.3.6.1.4.1.9328.50.4.0022,primary,1.3.6.1.4.1.9328.50.4.22612,sub404,supine,2267.2,2451.3,3191.7,3173.6,0.8264,0.8005,0.8291,0.7081,0.8031,0.9948,0.7107,3.82,21.0,961,1321.09,0.9875,0.9875,1830.9,0.722,0.6524,28.09,2.4,1879.0,0.703,0.5809,0.6798,0.6935,0.1938,
1.3.6.1.4.1.9328.50.4.0022,secondary,1.3.6.1.4.1.9328.50.4.22105,sub404,prone,1614.6,1798.3,3556.8,3495.0,0.6206,0.6007,0.6281,0.4578,0.6077,0.9938,0.4591,15.41,90.76,979,1336.45,0.6966,0.6966,1772.6,0.754,0.5294,33.7,28.16,1792.9,0.745,0.4726,0.5628,0.5568,0.2588,
1.3.6.1.4.1.9328.50.4.0025,secondary,1.3.6.1.4.1.9328.50.4.25478,sub407,prone,1578.5,1659.7,1756.8,1678.9,0.9399,0.919,0.9623,0.9274,0.9404,0.9929,0.9335,0.51,1.0,1352,1886.71,0.9874,0.9874,1859.5,1.015,0.9679,3.35,3.87,1864.8,1.012,0.9695,0.9867,0.9843,0.0,
1.3.6.1.4.1.9328.50.4.0026,primary,1.3.6.1.4.1.9328.50.4.27863,sub408,supine,3344.7,3485.6,6863.4,5388.4,0.6521,0.6442,0.7622,0.6158,0.7512,0.9951,0.6177,7.73,42.34,1167,1659.58,0.9597,0.9597,1957.5,0.848,0.7728,12.24,5.72,1962.7,0.846,0.8054,0.8338,0.8197,0.0079,
1.3.6.1.4.1.9328.50.4.0026,secondary,1.3.6.1.4.1.9328.50.4.27293,sub408,prone,3223.9,3362.4,5601.3,4623.2,0.7269,0.7167,0.8175,0.6914,0.8045,0.9949,0.6938,5.33,31.16,1022,1429.42,0.8552,0.8552,1923.4,0.743,0.5872,34.47,7.45,1928.8,0.741,0.586,0.4974,0.5015,0.3306,
1.3.6.1.4.1.9328.50.4.0028,primary,1.3.6.1.4.1.9328.50.4.29500,sub410,supine,2719.1,3009.8,2995.8,2843.0,0.9465,0.9042,0.9725,0.9465,0.9278,0.9947,0.9513,0.57,2.0,926,1242.36,0.9784,0.9784,2251.2,0.552,0.4738,28.08,6.38,2335.5,0.532,0.4403,0.5519,0.5396,0.2052,
1.3.6.1.4.1.9328.50.4.0028,secondary,1.3.6.1.4.1.9328.50.4.28971,sub410,prone,2241.0,2517.3,2460.0,2392.0,0.9485,0.8986,0.9624,0.9275,0.9111,0.9948,0.932,0.83,3.16,1320,1840.99,0.9871,0.9871,2053.9,0.896,0.8223,7.67,2.56,1881.4,0.979,0.7777,0.8677,0.8516,0.0194,
1.3.6.1.4.1.9328.50.4.0030,primary,1.3.6.1.4.1.9328.50.4.31759,sub051,prone,1802.3,1952.1,4008.9,2792.0,0.6164,0.603,0.7797,0.6389,0.7577,0.9938,0.6415,6.68,57.81,1551,2102.23,0.9968,0.9968,2133.3,0.985,0.9943,2.96,2.87,2196.4,0.957,0.9325,0.965,0.9467,0.0,
1.3.6.1.4.1.9328.50.4.0031,primary,1.3.6.1.4.1.9328.50.4.32905,sub412,prone,2043.4,2132.0,2838.6,2577.8,0.8323,0.8184,0.8793,0.7846,0.8638,0.9943,0.7882,5.79,41.24,1355,1875.62,0.9808,0.9808,1873.6,1.001,0.9882,1.64,1.81,1878.2,0.999,0.9284,0.9701,0.9648,0.0,
